RowId,Result
1,AD-AD
2,CN-CN
3,AD-AD
4,CN-CN
5,CN-CN
6,CN-CN
7,MCI-AD
8,CN-CN
9,MCI-MCI
10,MCI-AD
11,MCI-AD
12,MCI-AD
13,MCI-MCI
14,CN-CN
15,MCI-AD
16,AD-AD
17,CN-CN
18,MCI-AD
19,AD-AD
20,MCI-MCI
21,CN-CN
22,CN-CN
23,CN-CN
24,MCI-MCI
25,MCI-AD
26,CN-CN
27,MCI-AD
28,AD-AD
29,CN-CN
30,MCI-MCI
31,CN-CN
32,CN-CN
33,AD-AD
34,AD-AD
35,MCI-MCI
36,MCI-AD
37,MCI-AD
38,CN-CN
39,CN-CN
40,CN-CN
41,MCI-MCI
42,CN-CN
43,AD-AD
44,CN-CN
45,MCI-AD
46,AD-AD
47,CN-CN
48,CN-CN
49,MCI-AD
50,CN-CN
51,MCI-AD
52,CN-CN
53,AD-AD
54,AD-AD
55,CN-CN
56,AD-AD
57,CN-CN
58,CN-CN
59,AD-AD
60,CN-CN
61,CN-CN
62,AD-AD
63,CN-CN
64,MCI-MCI
65,CN-CN
66,CN-CN
67,MCI-AD
68,CN-CN
69,MCI-MCI
70,CN-CN
71,MCI-AD
72,MCI-AD
73,CN-CN
74,MCI-MCI
75,MCI-AD
76,AD-AD
77,MCI-AD
78,MCI-MCI
79,CN-CN
80,CN-CN
81,MCI-AD
82,CN-CN
83,AD-AD
84,CN-CN
85,AD-AD
86,CN-CN
87,AD-AD
88,MCI-MCI
89,MCI-AD
90,CN-CN
91,MCI-AD
92,CN-CN
93,MCI-AD
94,MCI-AD
95,CN-CN
96,MCI-MCI
97,AD-AD
98,MCI-MCI
99,CN-CN
100,MCI-AD
