RowId,Result
1,MCI-MCI
2,CN-CN
3,MCI-MCI
4,CN-CN
5,CN-CN
6,CN-CN
7,CN-CN
8,CN-CN
9,CN-CN
10,MCI-AD
11,MCI-MCI
12,MCI-MCI
13,CN-CN
14,CN-CN
15,AD-AD
16,MCI-AD
17,MCI-MCI
18,AD-AD
19,MCI-MCI
20,AD-AD
21,MCI-AD
22,AD-AD
23,CN-CN
24,MCI-AD
25,AD-AD
26,MCI-AD
27,CN-CN
28,AD-AD
29,MCI-AD
30,CN-CN
31,MCI-MCI
32,CN-CN
33,MCI-AD
34,AD-AD
35,CN-CN
36,MCI-MCI
37,CN-CN
38,CN-CN
39,MCI-MCI
40,CN-CN
41,AD-AD
42,MCI-MCI
43,AD-AD
44,CN-CN
45,MCI-MCI
46,MCI-MCI
47,MCI-MCI
48,MCI-AD
49,CN-CN
50,CN-CN
51,AD-AD
52,CN-CN
53,AD-AD
54,AD-AD
55,CN-CN
56,CN-CN
57,CN-CN
58,MCI-MCI
59,MCI-AD
60,CN-CN
61,MCI-AD
62,MCI-AD
63,CN-CN
64,MCI-AD
65,MCI-MCI
66,CN-CN
67,MCI-AD
68,MCI-MCI
69,MCI-MCI
70,CN-CN
71,MCI-MCI
72,MCI-AD
73,CN-CN
74,CN-CN
75,AD-AD
76,MCI-MCI
77,MCI-AD
78,MCI-AD
79,CN-CN
80,CN-CN
81,CN-CN
82,AD-AD
83,AD-AD
84,MCI-MCI
85,MCI-AD
86,MCI-MCI
87,AD-AD
88,AD-AD
89,MCI-AD
90,CN-CN
91,AD-AD
92,CN-CN
93,MCI-AD
94,MCI-AD
95,CN-CN
96,CN-CN
97,AD-AD
98,CN-MCI
99,MCI-AD
100,MCI-AD
