RowId,Result
1,CN-CN
2,CN-CN
3,CN-MCI
4,CN-CN
5,CN-CN
6,MCI-MCI
7,MCI-AD
8,CN-CN
9,MCI-AD
10,MCI-AD
11,MCI-MCI
12,MCI-MCI
13,MCI-MCI
14,CN-CN
15,MCI-AD
16,AD-AD
17,CN-CN
18,AD-AD
19,AD-AD
20,MCI-MCI
21,MCI-MCI
22,MCI-AD
23,CN-CN
24,MCI-MCI
25,MCI-MCI
26,MCI-MCI
27,AD-AD
28,AD-AD
29,CN-CN
30,CN-CN
31,CN-CN
32,MCI-MCI
33,MCI-AD
34,AD-AD
35,MCI-MCI
36,MCI-AD
37,MCI-AD
38,CN-CN
39,CN-CN
40,CN-CN
41,MCI-MCI
42,CN-CN
43,AD-AD
44,CN-CN
45,MCI-AD
46,AD-AD
47,CN-CN
48,CN-CN
49,CN-CN
50,CN-CN
51,MCI-AD
52,CN-CN
53,AD-AD
54,AD-AD
55,CN-CN
56,AD-AD
57,CN-CN
58,CN-CN
59,AD-AD
60,CN-CN
61,CN-CN
62,MCI-AD
63,CN-CN
64,MCI-AD
65,MCI-MCI
66,MCI-AD
67,CN-CN
68,MCI-MCI
69,MCI-MCI
70,CN-CN
71,CN-CN
72,MCI-AD
73,CN-CN
74,AD-AD
75,MCI-AD
76,AD-AD
77,MCI-MCI
78,AD-AD
79,CN-CN
80,CN-CN
81,CN-CN
82,MCI-MCI
83,AD-AD
84,CN-CN
85,AD-AD
86,MCI-MCI
87,AD-AD
88,MCI-AD
89,CN-CN
90,CN-CN
91,MCI-AD
92,CN-CN
93,MCI-AD
94,MCI-MCI
95,CN-CN
96,MCI-MCI
97,AD-AD
98,CN-CN
99,CN-CN
100,MCI-AD
